Node ID, X, Y, Z
1, 50.0, 50.0, 50.0
2, 50.0, 45.0, 50.0
3, 50.0, 40.0, 50.0
4, 50.0, 35.0, 50.0
5, 50.0, 30.0, 50.0
6, 50.0, 25.0, 50.0
7, 50.0, 20.0, 50.0
8, 50.0, 15.0, 50.0
9, 50.0, 10.0, 50.0
10, 50.0, 5.0, 50.0
11, 50.0, 0.0, 50.0
12, 50.0, 50.0, 45.0
13, 50.0, 45.0, 45.0
14, 50.0, 40.0, 45.0
15, 50.0, 35.0, 45.0
16, 50.0, 30.0, 45.0
17, 50.0, 25.0, 45.0
18, 50.0, 20.0, 45.0
19, 50.0, 15.0, 45.0
20, 50.0, 10.0, 45.0
21, 50.0, 5.0, 45.0
22, 50.0, 0.0, 45.0
23, 50.0, 50.0, 40.0
24, 50.0, 45.0, 40.0
25, 50.0, 40.0, 40.0
26, 50.0, 35.0, 40.0
27, 50.0, 30.0, 40.0
28, 50.0, 25.0, 40.0
29, 50.0, 20.0, 40.0
30, 50.0, 15.0, 40.0
31, 50.0, 10.0, 40.0
32, 50.0, 5.0, 40.0
33, 50.0, 0.0, 40.0
34, 50.0, 50.0, 35.0
35, 50.0, 45.0, 35.0
36, 50.0, 40.0, 35.0
37, 50.0, 35.0, 35.0
38, 50.0, 30.0, 35.0
39, 50.0, 25.0, 35.0
40, 50.0, 20.0, 35.0
41, 50.0, 15.0, 35.0
42, 50.0, 10.0, 35.0
43, 50.0, 5.0, 35.0
44, 50.0, 0.0, 35.0
45, 50.0, 50.0, 30.0
46, 50.0, 45.0, 30.0
47, 50.0, 40.0, 30.0
48, 50.0, 35.0, 30.0
49, 50.0, 30.0, 30.0
50, 50.0, 25.0, 30.0
51, 50.0, 20.0, 30.0
52, 50.0, 15.0, 30.0
53, 50.0, 10.0, 30.0
54, 50.0, 5.0, 30.0
55, 50.0, 0.0, 30.0
56, 50.0, 50.0, 25.0
57, 50.0, 45.0, 25.0
58, 50.0, 40.0, 25.0
59, 50.0, 35.0, 25.0
60, 50.0, 30.0, 25.0
61, 50.0, 25.0, 25.0
62, 50.0, 20.0, 25.0
63, 50.0, 15.0, 25.0
64, 50.0, 10.0, 25.0
65, 50.0, 5.0, 25.0
66, 50.0, 0.0, 25.0
67, 50.0, 50.0, 20.0
68, 50.0, 45.0, 20.0
69, 50.0, 40.0, 20.0
70, 50.0, 35.0, 20.0
71, 50.0, 30.0, 20.0
72, 50.0, 25.0, 20.0
73, 50.0, 20.0, 20.0
74, 50.0, 15.0, 20.0
75, 50.0, 10.0, 20.0
76, 50.0, 5.0, 20.0
77, 50.0, 0.0, 20.0
78, 50.0, 50.0, 15.0
79, 50.0, 45.0, 15.0
80, 50.0, 40.0, 15.0
81, 50.0, 35.0, 15.0
82, 50.0, 30.0, 15.0
83, 50.0, 25.0, 15.0
84, 50.0, 20.0, 15.0
85, 50.0, 15.0, 15.0
86, 50.0, 10.0, 15.0
87, 50.0, 5.0, 15.0
88, 50.0, 0.0, 15.0
89, 50.0, 50.0, 10.0
90, 50.0, 45.0, 10.0
91, 50.0, 40.0, 10.0
92, 50.0, 35.0, 10.0
93, 50.0, 30.0, 10.0
94, 50.0, 25.0, 10.0
95, 50.0, 20.0, 10.0
96, 50.0, 15.0, 10.0
97, 50.0, 10.0, 10.0
98, 50.0, 5.0, 10.0
99, 50.0, 0.0, 10.0
100, 50.0, 50.0, 5.0
101, 50.0, 45.0, 5.0
102, 50.0, 40.0, 5.0
103, 50.0, 35.0, 5.0
104, 50.0, 30.0, 5.0
105, 50.0, 25.0, 5.0
106, 50.0, 20.0, 5.0
107, 50.0, 15.0, 5.0
108, 50.0, 10.0, 5.0
109, 50.0, 5.0, 5.0
110, 50.0, 0.0, 5.0
111, 50.0, 50.0, 0.0
112, 50.0, 45.0, 0.0
113, 50.0, 40.0, 0.0
114, 50.0, 35.0, 0.0
115, 50.0, 30.0, 0.0
116, 50.0, 25.0, 0.0
117, 50.0, 20.0, 0.0
118, 50.0, 15.0, 0.0
119, 50.0, 10.0, 0.0
120, 50.0, 5.0, 0.0
121, 50.0, 0.0, 0.0
122, 45.0, 50.0, 50.0
123, 45.0, 45.0, 50.0
124, 45.0, 40.0, 50.0
125, 45.0, 35.0, 50.0
126, 45.0, 30.0, 50.0
127, 45.0, 25.0, 50.0
128, 45.0, 20.0, 50.0
129, 45.0, 15.0, 50.0
130, 45.0, 10.0, 50.0
